6.4885,3.9137,2.2514,21.2311
4.8514,-1.1783,2.7537,25.4564
-0.3680,-3.0558,1.8027,26.3648
-8.6354,-1.8221,1.1060,22.1228
-14.6275,8.1974,-4.2286,18.3346
-19.2410,14.6562,-4.5668,10.0031
-28.9188,18.1086,-0.0805,5.4733
-36.8571,20.8882,-7.3998,2.5268
-38.6046,17.2660,-10.9657,6.0965
-34.1381,8.1648,-8.7136,12.3748
-23.7693,2.0131,-5.7972,15.9236
-20.7107,11.1841,-6.5665,9.3903
-22.0531,17.4222,-11.4521,10.6706
-22.1558,12.4820,-7.9836,7.7849
-21.1684,13.5768,4.9299,-1.3303
-23.6820,14.3236,12.2301,-12.8095
-27.4931,13.1772,9.4849,-27.0372
-25.0668,14.0302,14.5593,-29.7268
-14.1487,13.9479,20.8343,-24.2083
0.6976,11.2367,23.1774,-19.9710
12.3473,4.6853,19.6351,-17.1632
21.2494,-0.7947,13.1498,-18.3285
20.6528,-1.6282,9.9830,-15.3392
11.7079,-9.3241,5.5966,-13.2485
16.8943,-17.8731,-2.8222,-13.6756
27.9337,-21.6953,-7.4793,-13.1503
33.8231,-21.5741,-6.8430,-17.2679
33.9486,-19.7882,-8.2715,-19.8167
33.6172,-20.5456,-5.7687,-17.7752
37.3981,-16.0948,-1.1967,-17.6914
39.8686,-10.1756,-3.0867,-23.0045
41.3447,-11.7965,-3.9096,-25.6354
42.7378,-12.6178,1.6593,-27.0594
47.1204,-12.4376,10.4838,-29.8502
43.7216,-13.2533,12.9490,-31.6520
40.2239,-14.0488,10.4345,-31.8238
32.0855,-13.7670,7.1501,-29.5030
21.4386,-8.8740,5.7578,-24.1190
14.3336,-0.3808,3.9356,-23.1130
4.1261,11.1334,3.8917,-22.7784
-1.5831,19.4429,7.9810,-19.4487
-2.1346,19.4179,9.6334,-17.0057
-7.9324,15.4480,4.0576,-24.3427
-15.0010,14.7568,-7.8773,-39.5796
-15.7419,14.7846,-16.5535,-36.0810
-18.0425,21.4099,-16.5163,-22.9378
-20.1322,16.8556,-19.0295,-14.6367
-14.5181,2.5539,-23.4426,-9.2513
-11.9352,-4.5858,-25.0424,-5.1805
-10.2330,-6.1677,-24.1179,-4.4104
2.6961,-7.9138,-25.6702,-4.7455
12.5230,0.6362,-22.0361,-8.8505
11.1481,8.2577,-18.0560,-12.4551
1.9943,6.5296,-17.5972,-14.7365
-4.7358,-4.9018,-16.2704,-13.0786
-10.1981,-15.4726,-16.3978,-13.5002
-3.4204,-15.8400,-24.3392,-16.9053
7.3465,-19.2544,-26.1320,-19.7785
14.5709,-18.3731,-17.3933,-22.6745
11.2815,-17.0892,-7.6285,-25.0887
10.8448,-15.8145,-2.5742,-27.6678
11.7374,-11.8404,1.0561,-27.0641
14.0864,-8.6259,8.3678,-15.6264
-2.5103,-3.8788,19.2597,-6.0545
-23.9164,-0.3366,19.3101,1.3335
-19.6834,6.9495,17.8500,1.8408
-13.0014,18.7972,26.4390,-7.9202
-13.6488,20.3248,18.8074,-22.5638
-9.3239,9.2902,6.0301,-33.6965
0.8032,1.0761,-2.7186,-33.8039
9.8933,-3.7120,-8.3068,-28.7054
18.7392,-1.9903,-14.0263,-29.5687
17.7239,4.0445,-10.6665,-27.2070
16.2043,2.6212,-10.1334,-22.6703
22.0378,-1.9868,-11.0542,-23.9324
22.6386,2.6814,-10.0259,-22.1119
14.8240,11.4914,-7.6606,-17.7926
6.0508,10.2561,-8.8335,-16.5748
17.1532,15.1199,-3.4763,23.5140
15.7925,10.7349,6.8441,27.2001
9.0642,2.2394,10.6033,29.3757
6.5576,-8.6561,6.0250,32.7442
6.5718,-20.7017,-0.1279,36.8524
2.9712,-26.7061,-2.2052,36.6824
-2.3899,-27.7985,-8.3035,33.1993
-3.4220,-24.8963,-16.7095,29.6536
-4.9728,-21.4595,-17.8885,23.6960
-7.3219,-20.3796,-14.1795,23.1207
-11.4397,-19.3893,-11.5790,22.7569
-16.0058,-19.2245,-7.8176,21.1979
-16.7972,-19.4243,-7.9335,15.9440
-18.9986,-21.0520,-2.6183,13.3323
-18.0198,-17.2637,2.8287,19.2230
-15.8161,-4.4826,9.2489,26.6095
-19.5793,11.8772,10.2206,25.6937
-20.0401,29.1654,8.1343,10.8877
-27.4247,38.5792,11.0984,0.0329
-42.4336,31.6661,7.8558,-5.0245
-45.0154,22.1607,4.0718,-3.3329
-39.3216,16.8690,0.8500,-0.7362
-34.8999,8.2008,-4.6875,2.8972
-26.3447,9.9968,-12.7440,3.1568
-21.9005,17.5647,-13.1401,2.6120
-15.0800,18.4881,-11.7241,10.6475
-17.9613,18.4562,2.2837,20.7339
-25.5801,16.4787,13.6501,26.0745
-26.0719,9.5771,7.8586,35.6129
-21.9790,3.1877,4.6900,39.2078
-7.6354,-10.4009,-2.4753,41.5776
6.9240,-12.8024,-4.1758,45.8795
13.4179,-10.8884,-4.8705,49.7274
10.5697,-20.3157,-9.4308,47.0288
3.8415,-25.5971,-3.6707,40.3662
-7.4979,-26.1849,8.9989,28.7615
-12.8446,-22.8066,14.8777,20.8547
-9.3869,-7.1671,8.5439,16.5054
-5.6685,-2.0615,2.9504,11.4967
-5.5242,-5.9167,1.9783,4.9302
-12.1732,-10.1463,3.7713,2.6343
-12.5527,-16.4656,-1.7659,-4.2654
-4.5199,-17.5079,-4.7197,-19.2344
1.6922,0.1570,-3.3364,-28.0912
-0.8102,10.8004,2.1445,-30.0866
-3.2096,20.3588,10.4153,-30.5727
-0.1263,35.4634,17.6842,-30.1268
3.0560,44.8293,18.4100,-22.9654
5.0152,48.3653,13.1487,-6.6876
8.0117,45.7175,3.0398,9.9605
12.4718,34.9700,-0.6707,24.4351
15.8845,27.0629,0.5287,29.7605
15.7681,25.9470,-3.8560,25.7805
5.6129,28.1646,-9.7489,20.2797
-3.8098,29.2373,-7.0751,15.4974
-1.7940,30.0830,-5.6757,12.8703
3.8772,22.8349,-6.4049,13.4090
2.6868,14.6274,-2.8698,11.0410
-4.0439,10.7340,-0.4668,10.5518
-12.5021,3.6383,1.9378,15.7798
-14.6361,-8.7082,0.9463,22.6576
-14.7173,-15.0475,0.2871,31.6839
-15.0317,-23.7791,-2.9839,29.4216
-13.5584,-32.9768,-3.7885,15.4610
-11.5393,-39.2057,-2.4772,3.7251
-8.4935,-37.9487,1.2161,-5.2987
-2.1708,-32.7028,6.4286,-14.1582
-3.7219,-24.3283,18.0441,-21.1913
-4.5254,-17.5010,26.9703,-20.8442
-5.6790,-11.6140,36.4192,-17.7577
3.4663,-3.4018,40.9017,-16.0684
12.2769,11.3303,38.3967,-13.3105
14.1577,27.6820,29.3583,-10.3882
17.2565,38.2803,15.2912,-7.0595
27.3103,34.8049,-0.7083,0.5661
30.7563,34.4690,-4.9767,3.6752
23.1079,38.2936,-0.0842,2.6933
12.9780,34.8184,-2.2610,6.9384
7.0119,25.6923,-8.4704,16.1840
5.3467,19.6770,-13.3178,21.6060
-0.5673,18.6135,-15.8421,20.1688
-3.0740,15.4165,-23.9842,13.6179
-6.9483,5.8049,-26.9072,9.5987
-14.9361,-8.3581,-24.7184,11.1129
-13.4464,-19.5922,-20.1077,14.6689
-21.8543,-21.5308,-10.5503,16.4023
-37.8643,-26.6778,-3.9671,13.4434
-35.6882,-33.9971,1.4618,12.4096
-28.0013,-30.5904,5.7974,5.2133
-23.8912,-22.9226,7.0426,-4.5521
